instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
3_13.txt,3,13,96,19,222,40,33728.07855855856,GA,GA,3,1,36312.47476454294,29382.12476454294,6930.349999999999,47.675,47.66104,0.014,nan,0,nan,nan,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,LBBD,LBBD,,1,96397.29590858726,23442.915908587267,72954.37999999999,1800.437,1800.249437,0.188,nan,0,nan,nan,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,LBBD-f5,LBBD,,1,96397.29590858726,23442.915908587267,72954.37999999999,1800.439,1800.268983,0.17,nan,0,nan,nan,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,MILP,MILP,,1,74392.57147922438,23188.221479224387,51204.350000000006,1801.87,1801.648275,0.221,0.7581235287179181,0,nan,nan,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,StateLBBD,StateLBBD,,1,96397.29590858726,23442.915908587267,72954.37999999999,1800.265,1800.175975,0.089,nan,0,nan,nan,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,Benders,Benders,,1,106427.5574238227,55663.23742382272,50764.31999999998,1852.129,1852.087739,0.041,nan,0,nan,nan,0,
2_13.txt,2,13,64,13,128,34,12455.765,GA,GA,1,1,-1406.8188836565103,-3417.65888365651,2010.84,13.083,13.071243,0.012,nan,0,nan,nan,0,
2_13.txt,2,13,64,13,128,34,12455.765,GA,GA,2,1,-1142.3088836565094,-4071.9688836565097,2929.6600000000003,17.847,17.835392,0.012,nan,0,nan,nan,0,
2_13.txt,2,13,64,13,128,34,12455.765,GA,GA,3,1,-1406.8188836565103,-3417.65888365651,2010.84,20.755,20.742987,0.012,nan,0,nan,nan,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,LBBD-f5,LBBD,,1,94519.31271468144,53657.80271468145,40861.50999999999,1806.174,1806.060648,0.113,0.14829101912101067,0,500.0,245.0,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,MILP,MILP,,1,nan,nan,nan,1800.917,1800.802947,0.114,nan,0,nan,nan,0,
2_13.txt,2,13,64,13,128,34,12455.765,MILP,MILP,,1,-1635.0891606648192,-3645.929160664817,2010.84,36.227,36.192096,0.035,1.829679886866466e-05,0,nan,nan,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,LBBD,LBBD,,1,104955.25742382271,55663.23742382272,49292.01999999999,1934.288,1934.249091,0.039,0.28219531678764775,0,39.0,31.0,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,StateLBBD,StateLBBD,,1,106427.5574238227,55663.23742382272,50764.31999999998,1824.407,1824.361649,0.045,nan,0,nan,nan,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,GA,GA,1,1,5732.471813019392,4765.5218130193925,966.9499999999999,13.908,13.892082,0.016,nan,0,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,Benders,Benders,,1,77733.5413739612,35204.30137396121,42529.24,1800.157,1800.074722,0.082,nan,0,nan,nan,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,GA,GA,2,1,5732.471813019392,4765.5218130193925,966.9499999999999,17.397,17.385075,0.012,nan,0,nan,nan,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,GA,GA,3,1,5732.471813019392,4765.5218130193925,966.9499999999999,20.932,20.91941,0.012,nan,0,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,MILP,MILP,,1,nan,nan,nan,1800.566,1800.44392,0.123,nan,0,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,LBBD-f5,LBBD,,1,70252.4613739612,35204.30137396121,35048.15999999999,1808.404,1808.2328,0.171,0.2171200580017003,0,1213.0,182.0,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,MILP,MILP,,1,5732.471813019389,4765.52181301939,966.9499999999999,11.035,11.011536,0.024,0.0,1,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,LBBD,LBBD,,1,76889.82137396123,35204.30137396121,41685.52000000001,1884.405,1884.330296,0.075,0.2741641982258674,0,220.0,24.0,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,StateLBBD,StateLBBD,,1,77733.5413739612,35204.30137396121,42529.24,1809.17,1809.103217,0.067,nan,0,nan,nan,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,Benders,Benders,,1,44488.30108033242,29835.351080332417,14652.950000000003,1800.456,1800.347547,0.108,nan,0,nan,nan,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,LBBD,LBBD,,1,41581.811080332416,29493.601080332417,12088.210000000001,1800.594,1800.319002,0.275,0.18468521755227188,0,3225.0,0.0,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,LBBD-f5,LBBD,,1,41581.811080332416,29493.601080332417,12088.210000000001,1800.555,1800.295471,0.259,0.18468521755227188,0,3225.0,0.0,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,MILP,MILP,,1,36312.47476454294,29382.124764542943,6930.349999999999,1800.378,1800.288575,0.089,0.00560572284731303,0,nan,nan,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,StateLBBD,StateLBBD,,1,39933.65132963989,29485.711329639893,10447.939999999999,1800.538,1800.292386,0.245,0.1577112088222205,0,10179.0,0.0,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,LBBD-f5,LBBD,,1,6043.075260387813,5373.745260387813,669.33,1213.025,1212.906392,0.118,9.97324310023975e-05,0,14660.0,0.0,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,LBBD,LBBD,,1,6043.075260387813,5373.745260387813,669.33,1227.953,1227.843189,0.109,9.97324310023975e-05,0,14660.0,0.0,0,
2_13.txt,2,13,64,13,128,34,12455.765,Benders,Benders,,1,-1420.8718836565106,-3431.7118836565105,2010.84,1800.283,1800.179838,0.103,0.3565193943264594,0,3091.0,0.0,0,
2_13.txt,2,13,64,13,128,34,12455.765,LBBD,LBBD,,1,388.04260941828306,-792.127390581717,1180.17,1800.64,1800.412886,0.227,nan,0,nan,nan,0,
2_13.txt,2,13,64,13,128,34,12455.765,LBBD-f5,LBBD,,1,388.04260941828306,-792.127390581717,1180.17,1800.584,1800.351448,0.232,nan,0,nan,nan,0,
2_13.txt,2,13,64,13,128,34,12455.765,StateLBBD,StateLBBD,,1,388.04260941828306,-792.127390581717,1180.17,1800.657,1800.422031,0.235,nan,0,nan,nan,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,Benders,Benders,,1,6098.604890581719,3444.8948905817188,2653.71,1800.214,1800.109793,0.104,0.21979530733085428,0,5610.0,0.0,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,GA,GA,1,1,389783.8130803326,147372.0130803325,242411.8000000001,1337.511,1337.488767,0.022,nan,0,nan,nan,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,GA,GA,3,1,390014.18308033247,147372.0130803325,242642.16999999995,1176.188,1176.166171,0.021,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,GA,GA,1,1,131761.17207894736,32010.18207894735,99750.99000000002,953.045,953.023725,0.021,nan,0,nan,nan,0,
1_13.txt,1,13,32,6,130,27,12182.64276923077,StateLBBD,StateLBBD,,1,6043.075260387813,5373.745260387813,669.33,1800.188,1800.082657,0.105,0.0034647503041194336,0,14915.0,0.0,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,Benders,Benders,,1,584088.8703379501,147087.14033795017,437001.7299999999,1807.944,1807.879893,0.064,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,GA,GA,1,1,100484.77755955677,43442.517559556756,57042.26000000002,127.508,127.492725,0.015,nan,0,nan,nan,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,GA,GA,2,1,387735.33308033244,147372.0130803325,240363.31999999995,1801.208,1801.18766,0.021,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,GA,GA,3,1,100627.34678393346,44796.93678393348,55830.409999999974,182.679,182.662703,0.016,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,GA,GA,2,1,99777.22190858725,43688.391908587226,56088.83000000002,291.354,291.338099,0.016,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,GA,GA,2,1,131404.0423836565,32193.67238365649,99210.37000000001,1332.642,1332.622389,0.019,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,GA,GA,3,1,132064.93357479223,33738.053574792226,98326.88000000002,1177.337,1177.315564,0.021,nan,0,nan,nan,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,LBBD-f5,LBBD,,1,581452.79033795,147087.14033795017,434365.64999999985,1805.998,1805.80173,0.196,0.4075042773633579,0,62.0,52.0,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,LBBD,LBBD,,1,581451.88033795,147087.14033795017,434364.7399999998,1919.398,1919.230152,0.168,0.40760883452262037,0,26.0,15.0,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,MILP,MILP,,1,nan,nan,nan,1813.652,1813.300415,0.352,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,GA,GA,1,1,44368.04598891968,22525.075988919674,21842.97000000001,186.121,186.10503,0.016,nan,0,nan,nan,0,
16_14.txt,16,14,512,96,976,48,192012.98790983605,StateLBBD,StateLBBD,,1,512615.83126869827,145138.4412686982,367477.3900000001,1822.092,1822.011042,0.08,0.3312090383506215,0,36.0,27.0,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,GA,GA,3,1,46257.32034349031,21831.830343490314,24425.49,79.553,79.537677,0.015,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,GA,GA,2,1,44533.9523434903,22550.272343490313,21983.67999999999,146.536,146.520844,0.015,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,Benders,Benders,,1,176230.69437811628,32503.31437811633,143727.37999999995,1800.456,1800.29944,0.156,0.3952415359615812,0,175.0,0.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,GA,GA,1,1,55369.7149362881,35922.83493628809,19446.88000000001,130.673,130.659825,0.014,nan,0,nan,nan,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,GA,GA,2,1,56222.34493628809,35922.83493628809,20299.510000000002,103.037,103.022857,0.014,nan,0,nan,nan,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,GA,GA,3,1,55327.144936288096,35922.83493628809,19404.31,193.381,193.323899,0.057,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,LBBD,LBBD,,1,213328.09845013852,34951.30845013849,178376.79000000004,1800.816,1800.572628,0.243,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,LBBD-f5,LBBD,,1,213328.09845013852,34951.30845013849,178376.79000000004,1800.804,1800.573202,0.231,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,MILP,MILP,,1,nan,nan,nan,1803.999,1803.706027,0.293,nan,0,nan,nan,0,
12_14.txt,12,14,384,68,786,47,124539.59348600508,StateLBBD,StateLBBD,,1,171707.62476592796,28534.714765927958,143172.91,1800.57,1800.404516,0.165,0.25126990171855407,0,2351.0,0.0,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,Benders,Benders,,1,127104.95960664819,44314.02960664816,82790.93000000002,1977.346,1977.294889,0.051,nan,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,GA,GA,1,1,25915.816301939056,19670.986301939058,6244.83,96.294,96.282765,0.012,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,LBBD,LBBD,,1,125461.644900277,45207.75490027697,80253.89000000003,1860.262,1860.164819,0.097,0.3058810404745066,0,152.0,25.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,GA,GA,2,1,25868.256301939058,19670.986301939058,6197.270000000001,102.848,102.83681,0.011,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,LBBD-f5,LBBD,,1,124593.04490027699,45207.75490027697,79385.29000000002,1805.341,1805.179202,0.161,0.30062131039132345,0,341.0,42.0,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,MILP,MILP,,1,nan,nan,nan,1801.427,1801.341317,0.086,nan,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,GA,GA,3,1,25884.146301939058,19670.986301939058,6213.160000000002,142.446,142.434647,0.012,nan,0,nan,nan,0,
8_14.txt,8,14,256,42,456,46,78188.16684210526,StateLBBD,StateLBBD,,1,127104.95960664819,44314.02960664816,82790.93000000002,1873.571,1873.506209,0.065,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,Benders,Benders,,1,49669.572963988925,23440.382963988923,26229.190000000002,1949.869,1949.835145,0.034,0.2606523399980317,0,48.0,31.0,0,
2_14.txt,2,14,64,10,152,30,27931.16,GA,GA,1,1,28108.21131578947,25822.151315789473,2286.0599999999995,12.597,12.586291,0.011,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,GA,GA,2,1,28108.21131578947,25822.151315789473,2286.0599999999995,15.65,15.63936,0.011,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,GA,GA,3,1,28014.611315789472,25822.151315789473,2192.4599999999996,29.54,29.530495,0.01,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,LBBD-f5,LBBD,,1,50063.01578393352,24565.175783933522,25497.84,1805.135,1805.065077,0.07,0.06436758400376183,0,380.0,284.0,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,MILP,MILP,,1,nan,nan,nan,1800.676,1800.568362,0.108,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,StateLBBD,StateLBBD,,1,58605.75488088642,25351.98488088643,33253.77,1801.011,1800.987387,0.024,nan,0,nan,nan,0,
6_14.txt,6,14,192,25,282,44,45374.16723404255,LBBD,LBBD,,1,55230.843883656504,25652.66388365651,29578.179999999993,1876.385,1876.353363,0.031,0.30735549622442454,0,47.0,30.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,Benders,Benders,,1,73356.60139889197,40609.63139889198,32746.97,1927.259,1927.228597,0.03,0.44436971350464693,0,31.0,31.0,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,GA,GA,1,1,345.01357894737055,-434.5164210526294,779.53,9.707,9.696501,0.011,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,GA,GA,2,1,345.01357894737055,-434.5164210526294,779.53,9.821,9.811741,0.01,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,GA,GA,3,1,345.01357894737055,-434.5164210526294,779.53,12.403,12.392483,0.01,nan,0,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,LBBD,LBBD,,1,763.9577894736848,111.10778947368489,652.8499999999999,2.204,2.191612,0.012,4.4193872203908214e-05,0,370.0,0.0,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,LBBD-f5,LBBD,,1,763.9577894736848,111.10778947368489,652.8499999999999,2.175,2.163501,0.012,4.4193872203908214e-05,0,370.0,0.0,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,MILP,MILP,,1,290.39631578947376,-367.1236842105263,657.52,12.603,12.585069,0.018,0.0,1,nan,nan,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,StateLBBD,StateLBBD,,1,763.9577894736848,111.10778947368489,652.8499999999999,5.441,5.425966,0.015,4.419387220419531e-05,0,397.0,0.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,LBBD-f5,LBBD,,1,68041.1931357341,33508.473135734086,34532.72,1809.403,1809.350821,0.052,0.2964460268774745,0,384.0,311.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,LBBD,LBBD,,1,73392.93850969532,33146.20850969531,40246.73,1862.305,1862.281428,0.024,0.36069403924182764,0,30.0,30.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,MILP,MILP,,1,nan,nan,nan,1800.464,1800.381446,0.083,nan,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,Benders,Benders,,1,27796.711389196684,19787.48138919668,8009.230000000002,1809.921,1809.885129,0.036,0.1501558754486326,0,264.0,1.0,0,
4_14.txt,4,14,128,23,252,42,39955.15476190476,StateLBBD,StateLBBD,,1,76042.37898060944,36949.948980609435,39092.43000000001,1980.952,1980.931881,0.02,0.39546967905679703,0,32.0,32.0,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,GA,GA,1,1,482589.25875623256,176797.31875623268,305791.9399999999,375.742,375.724601,0.017,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,GA,GA,3,1,477931.7704459834,177303.16044598338,300628.61000000004,431.869,431.850584,0.018,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,GA,GA,2,1,477452.6987562327,176797.31875623268,300655.38,493.544,493.526127,0.018,nan,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,LBBD-f5,LBBD,,1,29588.165314404436,21556.055314404435,8032.110000000001,1803.033,1802.982194,0.051,0.1319730884832737,0,522.0,259.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,MILP,MILP,,1,25899.141359457786,19787.48135945779,6111.660000000001,1800.293,1800.211701,0.081,0.03567109996474072,0,nan,nan,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,LBBD,LBBD,,1,29607.325314404436,21556.055314404435,8051.270000000001,1837.093,1837.057277,0.036,0.1324669624422678,0,270.0,1.0,0,
3_14.txt,3,14,96,16,204,41,30118.552156862745,StateLBBD,StateLBBD,,1,30433.405314404434,21556.055314404435,8877.349999999999,1802.17,1802.141463,0.029,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,Benders,Benders,,1,32333.947368421053,28223.217368421054,4110.73,1803.307,1803.192412,0.115,0.19756904251736726,0,6423.0,0.0,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,GA,GA,2,1,143506.17343490303,20529.21343490304,122976.95999999999,436.465,436.448002,0.017,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,GA,GA,3,1,143066.47407202216,20817.78407202215,122248.69,503.348,503.330712,0.017,nan,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,LBBD,LBBD,,1,28601.413490304705,25978.663490304705,2622.75,1810.781,1810.749482,0.031,0.056960321537327205,0,470.0,0.0,0,
2_14.txt,2,14,64,10,152,30,27931.16,LBBD-f5,LBBD,,1,29350.163393351795,24876.793393351796,4473.370000000001,1807.091,1807.0197,0.072,0.02564021018514761,0,1914.0,181.0,0,
2_14.txt,2,14,64,10,152,30,27931.16,MILP,MILP,,1,28561.42873961219,25792.44873961219,2768.9800000000005,1800.174,1800.127916,0.046,0.10617177761563518,0,nan,nan,0,
2_14.txt,2,14,64,10,152,30,27931.16,StateLBBD,StateLBBD,,1,29260.56804709141,24921.17804709141,4339.390000000001,1802.299,1802.270582,0.029,0.058595951175320876,0,823.0,0.0,0,
1_14.txt,1,14,32,6,110,32,9055.904727272728,Benders,Benders,,1,311.27157894736945,-346.24842105263053,657.52,1800.161,1800.092825,0.069,0.2173579339246017,0,3571.0,0.0,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,GA,GA,1,1,144236.74407202212,20817.78407202215,123418.95999999998,628.499,628.48178,0.018,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,GA,GA,2,1,74725.9513074792,11088.131307479218,63637.81999999999,232.403,232.385102,0.018,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,Benders,Benders,,1,575349.5201412737,194488.5501412742,380860.96999999956,1879.897,1879.822674,0.074,0.3443317767748331,0,29.0,29.0,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,GA,GA,1,1,74649.2813074792,11088.131307479218,63561.149999999994,312.934,312.919239,0.015,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,GA,GA,3,1,73639.60130747921,11088.131307479218,62551.469999999994,621.278,621.261946,0.016,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,LBBD,LBBD,,1,601134.8341855954,175578.96418559557,425555.8699999999,1898.119,1897.99641,0.123,0.3675826054647676,0,33.0,27.0,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,LBBD-f5,LBBD,,1,606108.4541855955,175578.96418559557,430529.49,1805.633,1805.433004,0.2,0.3674805851502643,0,92.0,80.0,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,GA,GA,1,1,64765.60513157895,46879.16513157896,17886.44,166.004,165.988517,0.015,nan,0,nan,nan,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,MILP,MILP,,1,nan,nan,nan,1804.626,1804.316371,0.309,nan,0,nan,nan,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,GA,GA,2,1,65799.267666205,46555.30766620499,19243.960000000006,266.067,266.051619,0.015,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,Benders,Benders,,1,189745.66400969523,43656.824009695316,146088.8399999999,1868.942,1868.905619,0.037,0.6155443316410127,0,30.0,30.0,0,
16_15.txt,16,15,512,77,740,47,184381.3354054054,StateLBBD,StateLBBD,,1,539576.7753531854,181167.70535318556,358409.0699999998,1934.364,1934.318096,0.046,0.22972811913413496,0,31.0,31.0,0,
6_15.txt,6,15,192,38,398,45,68604.12864321607,GA,GA,3,1,64305.89056094183,46934.11056094183,17371.780000000002,430.869,430.854009,0.015,nan,0,nan,nan,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,GA,GA,1,1,10207.925516620493,2965.905516620493,7242.0199999999995,99.863,99.849271,0.013,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,LBBD-f5,LBBD,,1,236121.20173961212,21434.061739612185,214687.13999999993,1805.522,1805.338421,0.184,0.3853416496856902,0,182.0,169.0,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,GA,GA,2,1,10397.254516620493,3456.5045166204923,6940.750000000001,123.237,123.223933,0.014,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,LBBD,LBBD,,1,246951.44111357335,22251.631113573396,224699.80999999997,1919.479,1919.396592,0.082,0.41786006818744387,0,35.0,30.0,0,
4_15.txt,4,15,128,21,224,43,34396.83053571428,GA,GA,3,1,10212.62151662049,4546.461516620489,5666.159999999999,67.416,67.402332,0.013,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,MILP,MILP,,1,nan,nan,nan,1803.088,1802.896489,0.191,nan,0,nan,nan,0,
12_15.txt,12,15,384,61,654,47,94498.43412844036,StateLBBD,StateLBBD,,1,183219.4079058172,22585.62790581717,160633.78000000003,1868.401,1868.364382,0.036,0.23973325121402328,0,30.0,30.0,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,LBBD,LBBD,,1,126075.21819113569,10156.918191135721,115918.29999999997,1802.045,1801.965921,0.079,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,LBBD-f5,LBBD,,1,126075.21819113569,10156.918191135721,115918.29999999997,1800.458,1800.324199,0.134,nan,0,nan,nan,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,GA,GA,1,1,32694.47246537397,31920.03246537397,774.44,25.489,25.47657,0.012,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,Benders,Benders,,1,114467.48777423824,10309.21777423823,104158.27,1918.06,1918.008256,0.052,0.5339489988021068,0,43.0,28.0,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,GA,GA,2,1,32694.47246537397,31920.03246537397,774.44,26.492,26.47901,0.013,nan,0,nan,nan,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,GA,GA,3,1,32694.47246537397,31920.03246537397,774.44,20.739,20.72777,0.011,nan,0,nan,nan,0,
8_15.txt,8,15,256,45,568,47,90394.99007042253,MILP,MILP,,1,nan,nan,nan,1801.901,1801.745773,0.155,nan,0,nan,nan,0,
3_15.txt,3,15,96,16,160,37,33239.677749999995,MILP,MILP,,1,32694.47246537397,31920.03246537398,774.44,190.607,190.558868,0.048,8.319449114447659e-05,0,nan,nan,0,
