instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,2,1,187971.70034903043,110346.82034903044,77624.88,383.064,383.051944,0.012,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,MILP,MILP,,1,nan,nan,nan,602.972,602.842445,0.13,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,LBBD,LBBD,,1,296151.9092548477,125613.6892548476,170538.2200000001,707.945,707.904841,0.04,0.30497646848956667,0,25.0,10.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,1,1,187758.73034903046,110346.82034903044,77411.91000000002,438.904,438.892005,0.012,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,1,1,57334.80553324098,28079.885533240988,29254.91999999999,172.319,172.306791,0.012,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,2,1,57091.91781163434,27345.697811634338,29746.219999999998,140.162,140.150359,0.011,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,Benders,Benders,,1,270262.6711329639,111028.60113296397,159234.06999999995,600.189,600.111628,0.077,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,GA,GA,3,1,56857.16931163435,27219.69931163434,29637.47000000001,187.025,187.012156,0.012,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,StateLBBD,StateLBBD,,1,273973.2042548476,131438.84425484762,142534.36000000002,723.891,723.858878,0.032,0.2180702383439492,0,11.0,11.0,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,LBBD,LBBD,,1,268619.5811329639,111028.60113296397,157590.97999999992,602.614,602.531479,0.082,0.3686642449392229,0,259.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,1,1,34093.24953601108,21788.919536011075,12304.330000000004,82.998,82.987209,0.011,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,LBBD-f5,LBBD,,1,269093.7111329639,111028.60113296397,158065.10999999993,605.302,605.181673,0.12,0.3689121650524661,0,277.0,10.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,3,1,34304.92864958448,22722.03864958448,11582.890000000001,37.971,37.963329,0.008,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,MILP,MILP,,1,211976.66408864278,114561.37408864277,97415.29000000001,601.649,601.507308,0.142,0.6652863205873538,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,GA,GA,2,1,35080.80651939057,23862.64651939057,11218.159999999998,95.284,95.272076,0.012,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,StateLBBD,StateLBBD,,1,270262.6711329639,111028.60113296397,159234.06999999995,607.595,607.561628,0.033,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,1,1,25166.77307479224,17200.643074792242,7966.129999999999,20.824,20.816769,0.007,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,2,1,25070.10617728532,17364.73617728532,7705.370000000001,23.684,23.676426,0.008,nan,0,nan,nan,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,GA,GA,3,1,24934.53587257618,17361.24587257618,7573.29,21.829,21.820794,0.008,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,Benders,Benders,,1,76564.27882963988,27680.448829639878,48883.83,667.157,667.140128,0.017,nan,0,nan,nan,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,LBBD-f5,LBBD,,1,75588.41888088643,28945.448880886415,46642.97000000001,601.606,601.549369,0.057,0.3496753050732934,0,117.0,105.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,LBBD,LBBD,,1,75588.41888088643,28945.448880886415,46642.97000000001,648.339,648.317181,0.022,0.35046910825968275,0,21.0,10.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,MILP,MILP,,1,nan,nan,nan,600.931,600.821264,0.11,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,Benders,Benders,,1,39651.96988781164,17049.36988781163,22602.60000000001,600.173,600.114268,0.059,0.33712529063167757,0,434.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,MILP,MILP,,1,24567.243933518013,16518.733933518015,8048.51,142.863,142.804484,0.058,0.0,1,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,1,1,15491.63378947368,12098.84378947368,3392.7900000000004,47.395,47.384817,0.01,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,2,1,15510.205562326866,12088.695562326866,3421.5099999999998,41.544,41.533514,0.01,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,GA,GA,3,1,15515.845562326866,12088.695562326866,3427.15,52.266,52.255807,0.011,nan,0,nan,nan,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,LBBD,LBBD,,1,41794.58772853184,19844.44772853184,21950.14,600.201,600.094226,0.107,0.20962381812597602,0,822.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,LBBD-f5,LBBD,,1,41794.58772853184,19844.44772853184,21950.14,600.205,600.117912,0.087,0.20962381812597602,0,824.0,1.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,MILP,MILP,,1,33526.45657479224,19666.256574792245,13860.200000000003,600.379,600.300819,0.079,0.09780055230295925,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,Benders,Benders,,1,14024.732947368422,14024.732947368422,0.0,1.89,1.879709,0.01,0.0,1,94.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,1,1,14024.732947368422,14024.732947368422,0.0,3.557,3.549981,0.007,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,2,1,14024.732947368422,14024.732947368422,0.0,3.628,3.621058,0.007,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,GA,GA,3,1,14024.732947368422,14024.732947368422,0.0,3.716,3.709394,0.007,nan,0,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,LBBD,LBBD,,1,14071.302199445985,14071.302199445985,0.0,0.107,0.099319,0.008,0.0,1,9.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,LBBD-f5,LBBD,,1,14071.302199445985,14071.302199445985,0.0,0.107,0.098886,0.008,0.0,1,9.0,0.0,0,
4_8.txt,4,8,128,25,314,43,39465.8101910828,StateLBBD,StateLBBD,,1,39765.15343490304,21916.903434903033,17848.250000000004,600.154,600.094162,0.06,0.17822194520358126,0,4963.0,0.0,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,MILP,MILP,,1,14024.732947368422,14024.732947368424,0.0,1.179,1.168171,0.01,0.0,1,nan,nan,0,
1_8.txt,1,8,32,5,110,26,13422.512727272726,StateLBBD,StateLBBD,,1,14071.302199445985,14071.302199445985,0.0,0.287,0.27558,0.011,0.0,1,11.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,Benders,Benders,,1,30003.772493074794,14973.982493074793,15029.789999999999,600.19,600.097661,0.092,0.384560420917975,0,3167.0,0.0,0,
6_8.txt,6,8,192,34,372,47,56005.63483870968,StateLBBD,StateLBBD,,0,nan,nan,nan,900.112,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
3_8.txt,3,8,96,19,202,40,28072.700198019804,LBBD,LBBD,,1,28575.962548476455,20053.382548476453,8522.58,600.276,600.142997,0.133,0.2018121440555696,0,3961.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,LBBD-f5,LBBD,,1,28575.962548476455,20053.382548476453,8522.58,600.287,600.148665,0.138,0.20180537338278356,0,3962.0,0.0,0,
3_8.txt,3,8,96,19,202,40,28072.700198019804,StateLBBD,StateLBBD,,1,30862.431883656507,21058.961883656506,9803.470000000001,600.238,600.156848,0.081,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,Benders,Benders,,1,16031.284534626031,12872.304534626031,3158.98,602.392,602.362099,0.029,0.06744723364965152,0,246.0,1.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,LBBD,LBBD,,1,17614.025204986145,15486.335204986144,2127.6899999999996,604.867,604.851365,0.016,0.021638711323791283,0,153.0,6.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,LBBD-f5,LBBD,,1,17614.025204986145,15486.335204986144,2127.6899999999996,608.035,608.01566,0.019,0.021165682113489865,0,363.0,39.0,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,MILP,MILP,,1,15510.162210526314,12094.492210526314,3415.6700000000005,600.18,600.124704,0.055,0.0014751618770604414,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,Benders,Benders,,1,462655.4508157894,122005.8408157895,340649.6099999999,600.353,600.271488,0.082,0.4270206150310024,0,296.0,0.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,1,1,311015.84463850415,119062.49463850417,191953.34999999998,601.332,601.31641,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,2,1,311807.7307603877,119201.77076038782,192605.95999999993,601.392,601.375685,0.017,nan,0,nan,nan,0,
2_8.txt,2,8,64,11,152,42,23276.758421052633,StateLBBD,StateLBBD,,1,17619.685204986145,15486.335204986144,2133.3499999999995,696.055,696.033472,0.021,0.021601429080663925,0,136.0,7.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,GA,GA,3,1,311149.1467174515,119398.30671745155,191750.83999999994,601.414,601.398026,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,LBBD,LBBD,,1,461477.8971315789,120828.28713157897,340649.6099999999,600.998,600.850352,0.148,0.39353387648256744,0,154.0,0.0,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,LBBD-f5,LBBD,,1,461477.8971315789,120828.28713157897,340649.6099999999,601.189,601.037956,0.151,0.39353387648256744,0,159.0,3.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,2,1,130476.19774792239,69726.68774792238,60749.51,377.185,377.168387,0.016,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,MILP,MILP,,1,nan,nan,nan,603.221,603.003197,0.218,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,3,1,129870.73674792238,69758.62674792239,60112.109999999986,350.649,350.638771,0.01,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,GA,GA,1,1,131473.6157479224,70573.79574792238,60899.82,424.064,424.049847,0.014,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,1,1,80544.65904986148,33688.5890498615,46856.06999999999,166.76,166.750708,0.01,nan,0,nan,nan,0,
16_9.txt,16,9,512,83,816,47,174738.3701470588,StateLBBD,StateLBBD,,1,356685.6982409972,120835.81824099725,235849.87999999998,601.223,601.155133,0.068,0.231469563492712,0,371.0,0.0,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,2,1,79295.31277008311,39197.41277008311,40097.90000000001,160.855,160.842557,0.012,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,GA,GA,3,1,77883.47530470914,41504.52530470914,36378.95,211.72,211.710876,0.009,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,Benders,Benders,,1,163484.79897506925,85462.43897506925,78022.36000000002,667.351,667.316819,0.035,0.8459452228974281,0,10.0,10.0,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,LBBD-f5,LBBD,,1,186409.58538781156,68019.89538781159,118389.68999999997,610.448,610.345333,0.103,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,1,1,21780.225218836564,3264.0752188365645,18516.149999999998,86.821,86.812161,0.008,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,MILP,MILP,,1,nan,nan,nan,602.986,602.802112,0.183,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,LBBD,LBBD,,1,185802.7827645429,71202.83276454292,114599.94999999998,713.369,713.297414,0.072,0.33596401871793063,0,10.0,10.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,2,1,21412.455689750688,3278.875689750691,18133.579999999998,146.558,146.54615,0.012,nan,0,nan,nan,0,
12_9.txt,12,9,384,57,660,46,99536.10072727271,StateLBBD,StateLBBD,,1,158931.89044598344,69982.08044598339,88949.81000000006,663.98,663.94613,0.034,0.23605419628287197,0,10.0,10.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,GA,GA,3,1,21247.88568975069,3278.8756897506905,17969.01,195.475,195.463307,0.012,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,MILP,MILP,,1,nan,nan,nan,600.949,600.864527,0.084,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,LBBD-f5,LBBD,,1,99411.82137950137,40635.55137950138,58776.27,605.258,605.170296,0.088,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,1,1,59477.79542243766,51648.26542243766,7829.53,152.813,152.80212,0.011,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,LBBD,LBBD,,1,99411.82137950137,40635.55137950138,58776.27,647.627,647.59546,0.032,nan,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,Benders,Benders,,1,99411.82137950137,40635.55137950138,58776.27,817.256,817.23689,0.019,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,3,1,59697.39542243766,51648.26542243766,8049.13,89.046,89.035124,0.011,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,GA,GA,2,1,59463.70542243766,51648.26542243766,7815.4400000000005,114.968,114.960926,0.007,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,Benders,Benders,,1,30786.09726869805,3266.377268698056,27519.719999999994,603.412,603.367247,0.044,0.42529376737427244,0,129.0,1.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,1,1,26140.073872576173,19045.093872576173,7094.98,41.14,41.130373,0.01,nan,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,2,1,25800.5152368421,18155.1252368421,7645.389999999999,51.975,51.964339,0.011,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,LBBD,LBBD,,1,46253.88177562326,5639.651775623263,40614.229999999996,601.247,601.201229,0.046,0.34044518736056006,0,181.0,4.0,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,LBBD-f5,LBBD,,1,46253.88177562326,5639.651775623263,40614.229999999996,600.214,600.122832,0.091,0.34117837586054817,0,314.0,49.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,GA,GA,3,1,25256.522432132955,18161.542432132956,7094.98,85.857,85.846778,0.01,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,MILP,MILP,,1,28611.274944598343,2173.594944598338,26437.68,600.885,600.754984,0.13,0.7341566192937861,0,nan,nan,0,
8_9.txt,8,9,256,44,486,46,82084.47489711935,StateLBBD,StateLBBD,,0,nan,nan,nan,900.121,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_9.txt,2,9,64,7,118,30,20944.044406779663,Benders,Benders,,1,17739.672867036006,17541.792867036005,197.88,0.989,0.974308,0.015,0.0,1,8.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,1,1,17748.752867036004,17541.792867036005,206.96,19.579,19.568753,0.01,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,2,1,17748.752867036004,17541.792867036005,206.96,13.846,13.835357,0.01,nan,0,nan,nan,0,
6_9.txt,6,9,192,35,350,46,47877.88845714286,StateLBBD,StateLBBD,,1,30628.90840720221,4614.9984072022135,26013.909999999996,642.538,642.497055,0.041,0.20046400601481748,0,145.0,8.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,LBBD,LBBD,,1,17739.672867036006,17541.792867036005,197.88,0.358,0.345499,0.012,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,LBBD-f5,LBBD,,1,17739.672867036006,17541.792867036005,197.88,0.363,0.351221,0.012,0.0,1,10.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,GA,GA,3,1,17748.752867036004,17541.792867036005,206.96,16.947,16.937552,0.01,nan,0,nan,nan,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,StateLBBD,StateLBBD,,1,17739.672867036006,17541.792867036005,197.88,1.319,1.305115,0.014,0.0,1,16.0,0.0,0,
2_9.txt,2,9,64,7,118,30,20944.044406779663,MILP,MILP,,1,17739.77559556787,17579.365595567862,160.41000000000003,24.1,24.074505,0.026,5.790858587749062e-06,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,Benders,Benders,,1,62348.05317867035,51527.35317867035,10820.699999999999,600.13,600.076473,0.054,0.06980678812246945,0,1363.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,1,1,3196.1184736842115,2419.438473684211,776.6800000000001,14.6,14.590495,0.01,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,2,1,3196.1184736842115,2419.438473684211,776.6800000000001,16.196,16.185828,0.01,nan,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,GA,GA,3,1,3196.1184736842115,2419.438473684211,776.6800000000001,15.857,15.848088,0.009,nan,0,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,LBBD,LBBD,,1,63612.487735457056,50091.307735457056,13521.180000000002,600.191,600.090832,0.1,0.05892206299254778,0,819.0,0.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,LBBD-f5,LBBD,,1,63496.837735457055,50091.307735457056,13405.53,600.167,600.087619,0.079,0.05734041722499196,0,1167.0,0.0,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,MILP,MILP,,1,61512.665166204984,50920.435166204996,10592.230000000003,600.328,600.251118,0.077,0.08564121171074522,0,nan,nan,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,MILP,MILP,,1,3196.1184736842106,2419.4384736842103,776.6800000000001,19.277,19.249804,0.027,0.0,1,nan,nan,0,
4_9.txt,4,9,128,25,284,45,68982.02352112676,StateLBBD,StateLBBD,,1,61568.00158587257,50222.32158587257,11345.680000000002,600.13,600.066423,0.064,0.03325213316290571,0,1555.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,Benders,Benders,,1,30378.693734072018,14781.033734072016,15597.66,600.141,600.078999,0.062,0.2737332097650882,0,1317.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,LBBD,LBBD,,1,29217.687562326868,17345.877562326867,11871.810000000001,600.222,600.116303,0.106,0.16135368827812993,0,1817.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,LBBD-f5,LBBD,,1,29217.687562326868,17345.877562326867,11871.810000000001,600.228,600.108864,0.119,0.16187644203338306,0,1459.0,0.0,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,MILP,MILP,,1,25215.300962603884,18120.320962603877,7094.98,600.291,600.225631,0.066,0.033546934882898345,0,nan,nan,0,
3_9.txt,3,9,96,18,216,43,27528.36648148148,StateLBBD,StateLBBD,,1,28981.393157894723,18106.963157894723,10874.430000000002,600.154,600.0852,0.069,0.14566853487258083,0,2482.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,Benders,Benders,,1,3681.30624930748,993.2162493074799,2688.09,600.127,600.070395,0.056,0.36771860486086905,0,2645.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,LBBD,LBBD,,1,4317.484299168977,3431.564299168976,885.9200000000001,600.152,600.091879,0.06,0.13721712234261693,0,9210.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,LBBD-f5,LBBD,,1,4317.484299168977,3431.564299168976,885.9200000000001,600.14,600.079623,0.06,0.13721177578788032,0,9212.0,0.0,0,
1_9.txt,1,9,32,6,134,18,8648.186567164179,StateLBBD,StateLBBD,,1,4317.484299168977,3431.564299168976,885.9200000000001,600.169,600.094638,0.074,0.11838581734596881,0,12378.0,0.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,1,1,241844.36161218846,85867.31161218836,155977.05000000008,601.38,601.364377,0.016,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,2,1,242273.98161218845,85867.31161218836,156406.6700000001,550.619,550.601316,0.018,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,GA,GA,3,1,240069.94161218836,85867.31161218836,154202.63,566.429,566.417818,0.011,nan,0,nan,nan,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,Benders,Benders,,1,356580.8614072022,145494.1914072023,211086.66999999993,671.359,671.326158,0.033,0.7000593513631127,0,12.0,10.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,LBBD,LBBD,,1,380103.42252631567,85868.2325263158,294235.1899999999,612.227,612.14815,0.079,0.4332206670570281,0,12.0,8.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,LBBD-f5,LBBD,,1,380103.42252631567,85868.2325263158,294235.1899999999,602.167,602.026051,0.141,0.4332206670570281,0,54.0,47.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,MILP,MILP,,1,nan,nan,nan,606.148,605.783238,0.364,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,GA,GA,3,1,81413.8614792244,47233.271479224386,34180.59000000001,345.661,345.64963,0.011,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,Benders,Benders,,1,116193.08503047092,49257.85503047092,66935.23,600.77,600.702238,0.068,0.4720280916285894,0,53.0,1.0,0,
16_10.txt,16,10,512,85,794,48,144761.60939546602,StateLBBD,StateLBBD,,1,324570.0799224378,80930.93992243768,243639.14000000007,674.224,674.180163,0.044,0.3563206779128152,0,13.0,10.0,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,GA,GA,1,1,82021.80666897508,49076.596668975086,32945.21,601.167,601.152268,0.015,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,GA,GA,2,1,81886.64723407204,47413.22723407203,34473.42,601.211,601.197881,0.013,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,GA,GA,3,1,96306.0447562327,71544.7247562327,24761.320000000007,185.05,185.040585,0.009,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,GA,GA,1,1,96740.93782271471,71969.68782271471,24771.25,276.685,276.670645,0.014,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,GA,GA,2,1,96134.90165927979,69898.20165927977,26236.700000000008,274.174,274.159405,0.014,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,LBBD,LBBD,,1,117899.28946675899,54011.699466759,63887.58999999998,600.67,600.602057,0.068,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,LBBD-f5,LBBD,,1,117899.28946675899,54011.699466759,63887.58999999998,605.729,605.627118,0.102,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,MILP,MILP,,1,nan,nan,nan,601.743,601.604971,0.139,nan,0,nan,nan,0,
6_10.txt,6,10,192,34,352,46,61907.44625,GA,GA,2,1,70220.02061495847,44434.89061495847,25785.13,116.822,116.810213,0.012,nan,0,nan,nan,0,
12_10.txt,12,10,384,60,598,47,107278.39765886289,StateLBBD,StateLBBD,,1,101746.80797229914,45889.47797229916,55857.32999999999,606.613,606.588167,0.025,0.21303771746107492,0,97.0,1.0,0,
6_10.txt,6,10,192,34,352,46,61907.44625,GA,GA,3,1,69550.77061495848,44434.89061495847,25115.880000000005,182.198,182.185246,0.013,nan,0,nan,nan,0,
8_10.txt,8,10,256,45,422,47,91544.30938388627,Benders,Benders,,1,108317.0891108033,61605.4991108033,46711.59,600.184,600.125965,0.058,0.19795939841463953,0,445.0,0.0,0,
6_10.txt,6,10,192,34,352,46,61907.44625,GA,GA,1,1,69195.54061495847,44434.89061495847,24760.649999999994,356.792,356.778976,0.013,nan,0,nan,nan,0,
